observationTime,actual,xgb_predicted
2023-01-04,1.2,4.153105
2023-01-05,18.4,11.171416
2023-01-06,0.0,0.32579613
2023-01-07,0.5,0.70442146
2023-01-08,0.3,0.14186855
2023-01-09,1.0,2.3906283
2023-01-10,6.2,6.497179
2023-01-11,0.2,0.17731345
2023-01-12,0.9,0.9036709
2023-01-13,1.7,3.065728
2023-01-14,0.2,1.1937648
2023-01-15,8.5,5.7511134
2023-01-16,1.3,0.7085204
2023-01-17,1.9,4.546579
2023-01-18,7.9,7.1714396
2023-01-19,3.0,2.4064772
2023-01-20,5.4,5.454459
2023-01-21,0.0,1.9152211
2023-01-22,0.2,0.12000059
2023-01-23,0.0,-0.021750152
2023-01-24,0.0,0.14522211
2023-01-25,0.0,0.053446785
2023-01-26,0.8,2.375058
2023-01-27,1.5,1.2578282
2023-01-28,0.0,0.20463833
2023-01-29,1.1,1.3303084
2023-01-30,2.8,2.7878008
2023-01-31,1.2000000000000002,1.1646143
2023-02-01,5.2,5.476275
2023-02-02,0.9,1.2416284
2023-02-03,0.0,0.42884794
2023-02-04,0.1,0.49548241
2023-02-05,0.0,0.09909192
2023-02-06,0.1,0.110676914
2023-02-07,0.0,0.115687974
2023-02-08,0.0,0.09261434
2023-02-09,0.0,0.060889743
2023-02-10,0.0,0.018280568
2023-02-11,5.0,3.9142494
2023-02-12,0.0,0.14083864
2023-02-13,0.0,0.027806293
2023-02-14,0.0,0.085554786
2023-02-15,0.0,0.06481065
2023-02-16,0.2,0.080556124
2023-02-17,3.7,4.1564403
2023-02-18,3.0,3.599109
2023-02-19,0.0,0.20886394
2023-02-20,7.5,7.0877786
2023-02-21,0.0,1.2298877
2023-02-22,0.2,1.3562322
2023-02-23,0.0,0.21471861
2023-02-24,6.1000000000000005,3.5175517
2023-02-25,0.6,2.1064956
2023-02-26,0.3,0.6622852
2023-02-27,0.0,0.19752651
2023-02-28,0.0,0.08027564
2023-03-01,0.0,0.09622069
2023-03-02,0.0,0.112792164
2023-03-03,0.0,0.65668
2023-03-04,1.2,1.2173523
2023-03-05,0.5,1.0160055
2023-03-06,0.1,0.80797035
2023-03-07,0.7,2.0720408
2023-03-08,2.1,0.9487795
2023-03-09,0.0,0.23938723
2023-03-10,6.5,6.1770124
2023-03-11,7.8,5.04746
2023-03-12,0.9,2.0375454
2023-03-13,3.4000000000000004,3.956133
2023-03-14,1.3,1.8852174
2023-03-15,0.2,1.5812396
2023-03-16,0.0,0.5752899
2023-03-17,0.0,0.10842553
2023-03-18,0.0,0.098164216
2023-03-19,0.0,0.21904805
2023-03-20,0.6000000000000001,0.71341646
2023-03-21,0.0,0.42194223
2023-03-22,0.1,1.1058748
2023-03-23,2.7,1.5051178
2023-03-24,3.9,5.856945
2023-03-25,4.7,2.0540144
2023-03-26,3.9,1.8345244
2023-03-27,0.5,2.0302908
2023-03-28,0.0,0.68877226
2023-03-29,0.0,0.19128674
2023-03-30,0.0,1.0507687
2023-03-31,2.0,6.06202
2023-04-01,7.9,6.8849616
2023-04-02,1.7,3.968845
2023-04-03,0.0,0.4727263
2023-04-04,2.5,2.0169084
2023-04-05,0.1,1.6675545
2023-04-06,0.2,1.0436845
2023-04-07,0.0,0.5323123
2023-04-08,0.0,2.518655
2023-04-09,0.3,1.1474208
2023-04-10,0.0,1.6726946
2023-04-11,0.0,0.39619073
2023-04-12,0.2,0.8300185
2023-04-13,2.3000000000000003,3.105726
2023-04-14,0.1,1.3382739
2023-04-15,0.0,0.42530715
2023-04-16,7.2,3.5171738
2023-04-17,0.0,0.4571314
2023-04-18,0.0,2.4227645
2023-04-19,3.9,2.026688
2023-04-20,0.0,0.08487915
2023-04-21,0.0,-0.04054872
2023-04-22,0.0,-0.03686934
2023-04-23,0.0,0.109178044
2023-04-24,0.0,0.21231115
2023-04-25,0.4,1.0938827
2023-04-26,3.4,5.2215714
2023-04-27,0.0,0.27054924
2023-04-28,0.0,0.51909566
2023-04-29,0.0,0.04032801
2023-04-30,2.0,1.0974511
2023-05-01,0.0,0.13747497
2023-05-02,2.2,4.285951
2023-05-03,0.0,0.14006148
2023-05-04,0.0,0.73261344
2023-05-05,0.0,-0.027299073
2023-05-06,0.0,0.049113266
2023-05-07,0.0,-0.008282113
2023-05-08,0.0,-0.0015712192
2023-05-09,0.0,0.15762775
2023-05-10,0.0,0.12148258
2023-05-11,0.0,0.118389815
2023-05-12,0.0,0.123402156
2023-05-13,0.0,-0.023545329
2023-05-14,0.0,0.049741603
2023-05-15,0.0,2.0052755
2023-05-16,3.7,1.212641
2023-05-17,24.1,18.409761
2023-05-18,1.0,0.44067994
2023-05-19,0.0,0.028146712
2023-05-20,0.0,0.06662389
2023-05-21,0.0,-0.009265116
2023-05-22,0.0,0.17975606
2023-05-23,0.0,8.606755e-05
2023-05-24,0.0,0.0737488
2023-05-25,0.0,-0.013408306
2023-05-26,0.0,-0.09674589
2023-05-27,0.0,0.01790319
2023-05-28,0.0,0.031763934
2023-05-29,0.0,0.086386
2023-05-30,0.0,0.083033636
2023-05-31,0.0,0.016182734
2023-06-01,0.0,0.17479508
2023-06-02,2.5,1.4321477
2023-06-03,0.0,0.12059983
2023-06-04,0.0,0.024193626
2023-06-05,0.0,-0.04854905
2023-06-06,0.0,-0.001941737
2023-06-07,0.0,0.0076893014
2023-06-08,0.0,-0.061057888
2023-06-09,0.0,0.026526716
2023-06-10,0.0,0.17273097
2023-06-11,0.0,0.02525615
2023-06-12,0.0,0.27529913
2023-06-13,0.1,0.79669863
2023-06-14,0.0,0.70261556
2023-06-15,2.0,0.072049625
2023-06-16,3.8,0.95521766
2023-06-17,5.7,5.320332
2023-06-18,1.1,0.9726073
2023-06-19,1.0,2.3061755
2023-06-20,0.0,2.155406
2023-06-21,0.0,0.16817072
2023-06-22,0.1,2.2593734
2023-06-23,0.0,0.5635896
2023-06-24,0.0,0.2652921
2023-06-25,1.5,1.0042925
2023-06-26,0.1,0.8395863
2023-06-27,8.600000000000001,6.993842
2023-06-28,8.6,6.887053
2023-06-29,0.5,2.4598753
2023-06-30,0.0,0.9581253
2023-07-01,1.3,3.0191133
2023-07-02,2.7,3.114395
2023-07-03,0.0,0.8881401
2023-07-04,0.1,0.31124842
2023-07-05,0.0,0.16076387
2023-07-06,1.3,1.3290824
2023-07-07,0.0,0.34231332
2023-07-08,0.0,-0.03541342
2023-07-09,0.5,1.5443296
2023-07-10,0.0,0.6401694
2023-07-11,0.0,0.11089583
2023-07-12,0.0,0.12728205
2023-07-13,0.5,0.264937
2023-07-14,0.0,1.4861389
2023-07-15,0.0,0.13830906
2023-07-16,0.0,0.44114196
2023-07-17,0.0,1.049394
2023-07-18,21.8,13.684179
2023-07-19,0.0,1.297609
2023-07-20,0.0,1.7745543
2023-07-21,0.0,0.6438284
2023-07-22,6.0,2.166881
2023-07-23,0.5,0.8313076
2023-07-24,1.1,1.3620404
2023-07-25,0.0,3.1342578
2023-07-26,0.0,1.3615136
2023-07-27,6.5,3.5243301
2023-07-28,1.3,1.49129
2023-07-29,0.8,0.30023128
2023-07-30,9.9,5.1515307
2023-07-31,1.1,3.3336434
2023-08-01,0.1,1.2612201
2023-08-02,4.3,5.31789
2023-08-03,0.9,1.9250622
2023-08-04,0.0,0.86911064
2023-08-05,22.8,16.134008
2023-08-06,0.1,0.6077116
2023-08-07,57.5,35.3224
2023-08-08,0.7,0.9923636
2023-08-09,0.0,1.5502577
2023-08-10,2.1,3.4089801
2023-08-11,4.8,1.7142333
2023-08-12,0.0,0.17644103
2023-08-13,0.0,0.37032345
2023-08-14,0.0,0.31883213
2023-08-15,0.0,-0.094385356
2023-08-16,0.0,-0.65410554
2023-08-17,0.0,1.7470535
2023-08-18,0.0,0.2111525
2023-08-19,0.0,0.10743029
2023-08-20,0.0,3.2166085
2023-08-21,0.0,0.805893
2023-08-22,0.0,-0.086517885
2023-08-23,0.0,-0.097145855
2023-08-24,0.6000000000000001,0.79314405
2023-08-25,0.0,0.08218482
2023-08-26,18.3,10.679281
2023-08-27,1.1,1.2679954
2023-08-28,0.2,1.8494616
2023-08-29,0.7,0.8263367
2023-08-30,1.0,3.1525655
2023-08-31,8.1,8.404209
2023-09-01,0.6,0.55993325
2023-09-02,0.2,0.34471157
2023-09-03,0.0,0.14621627
2023-09-04,0.0,0.09623866
2023-09-05,0.0,6.8218546
2023-09-06,0.0,1.0086043
2023-09-07,0.0,-0.03102312
2023-09-08,0.0,-0.018931922
2023-09-09,0.0,-0.09897381
2023-09-10,0.0,-0.11352875
2023-09-11,0.0,0.20722343
2023-09-12,0.0,0.12063692
2023-09-13,0.0,-0.031375185
2023-09-14,1.4,3.3464243
2023-09-15,0.0,0.20084687
2023-09-16,0.0,0.005165121
2023-09-17,0.0,0.2660427
2023-09-18,0.0,3.0956526
2023-09-19,0.0,2.2555914
2023-09-20,0.0,0.41458297
2023-09-21,0.0,0.2029567
2023-09-22,0.0,4.1346073
2023-09-23,22.0,10.337759
2023-09-24,0.0,0.8147399
2023-09-25,0.0,0.021602435
2023-09-26,0.0,-0.051889636
2023-09-27,0.0,0.024130456
2023-09-28,0.0,0.19932666
2023-09-29,0.0,-0.051844448
2023-09-30,0.2,3.0417986
2023-10-01,0.0,0.7668989
2023-10-02,0.0,0.08164541
2023-10-03,0.0,0.17871857
2023-10-04,7.8,5.9384494
2023-10-05,3.4,4.5965295
2023-10-06,0.7,0.5427019
2023-10-07,3.0,1.870424
2023-10-08,0.0,1.3697643
2023-10-09,0.6,0.47711325
2023-10-10,0.0,0.14189416
2023-10-11,0.0,0.7750204
2023-10-12,5.6,2.9901578
2023-10-13,0.0,0.16997932
2023-10-14,1.1,3.6686378
2023-10-15,0.3,0.19004825
2023-10-16,0.7999999999999999,0.695253
2023-10-17,0.0,0.18681216
2023-10-18,10.3,7.513998
2023-10-19,0.0,0.2503554
2023-10-20,0.5,0.8931216
2023-10-21,7.8,7.9878454
2023-10-22,15.9,12.572473
2023-10-23,25.7,24.018454
2023-10-24,1.6,0.4705978
2023-10-25,14.6,7.580954
2023-10-26,8.8,8.103403
2023-10-27,0.2,1.3684198
2023-10-28,0.2,0.37169456
2023-10-29,1.6,1.8261034
2023-10-30,2.6,1.2583585
2023-10-31,0.1,0.87837213
2023-11-01,0.5,0.20193641
2023-11-02,0.0,0.1850866
2023-11-03,0.0,1.4541944
2023-11-04,4.1,1.6367023
2023-11-05,1.1,3.81081
2023-11-06,7.2,6.375477
2023-11-07,1.7000000000000002,0.45858026
2023-11-08,0.5,1.1592219
2023-11-09,0.5,0.22030272
2023-11-10,0.0,0.18280867
2023-11-11,0.0,2.241821
2023-11-12,1.1,4.410491
2023-11-13,1.3,1.1686488
2023-11-14,0.0,0.8928879
2023-11-15,1.9,5.179343
2023-11-16,0.0,0.371196
2023-11-17,0.7,0.18691592
2023-11-18,0.0,0.095204316
2023-11-19,0.0,0.090799496
2023-11-20,0.0,0.10936797
2023-11-21,0.0,0.13913484
2023-11-22,0.0,0.09631006
2023-11-23,15.5,12.016032
2023-11-24,3.0,0.60337186
2023-11-25,1.2,0.96240795
2023-11-26,1.1,0.80278975
2023-11-27,0.0,0.19319329
2023-11-28,0.0,0.21859577
2023-11-29,3.8,7.091708
2023-11-30,0.2,0.39259586
2023-12-01,0.0,0.26241264
2023-12-02,0.0,0.37313932
2023-12-03,1.7,1.3010668
2023-12-04,1.6,1.1743011
2023-12-05,0.2,0.30325308
2023-12-06,0.0,0.09710858
2023-12-07,0.0,0.1885603
2023-12-08,0.0,0.32171533
2023-12-09,0.3,0.09515958
2023-12-10,1.4,1.160641
2023-12-11,4.1,3.8035078
2023-12-12,4.2,3.5829494
2023-12-13,0.2,0.24271624
2023-12-14,5.5,0.84916157
2023-12-15,0.0,0.6958273
2023-12-16,0.8,2.0431964
2023-12-17,5.0,6.176991
2023-12-18,1.6,1.0758998
2023-12-19,3.2,5.807819
2023-12-20,2.2,3.556767
2023-12-21,3.8,6.463721
2023-12-22,1.9,3.6981878
2023-12-23,3.5,3.5401742
2023-12-24,1.6,1.8222334
2023-12-25,6.2,5.171973
2023-12-26,5.7,4.6551466
2023-12-27,0.8999999999999999,0.95198923
2023-12-28,0.0,0.42548302
2023-12-29,1.9,4.5935273
2023-12-30,3.8,1.7512692
2023-12-31,0.6000000000000001,1.0076921
2024-01-01,0.0,0.24598643
2024-01-02,0.0,0.23471652
2024-01-03,0.1,1.6359959
2024-01-04,2.7,3.740048
2024-01-05,2.6,2.4101858
2024-01-06,0.0,0.25678647
2024-01-07,0.0,0.17215349
2024-01-08,0.0,0.10736675
2024-01-09,0.4,0.14972167
2024-01-10,0.9,0.18979645
2024-01-11,0.9,0.94737077
2024-01-12,4.7,4.4719543
2024-01-13,0.4,1.334644
2024-01-14,4.9,4.89013
2024-01-15,6.0,2.8256865
2024-01-16,3.1,1.4734913
2024-01-17,0.0,0.42221344
2024-01-18,1.1,1.5241216
2024-01-19,0.2,0.19888121
2024-01-20,4.9,2.242576
2024-01-21,0.0,0.20412308
2024-01-22,0.5,1.0119562
2024-01-23,0.4,1.088474
2024-01-24,7.5,6.38728
2024-01-25,5.6,5.069685
2024-01-26,0.3,0.6946905
2024-01-27,0.0,0.14083326
2024-01-28,0.2,0.15851358
2024-01-29,0.0,0.12781265
2024-01-30,0.0,0.05718393
2024-01-31,0.1,0.5474594
2024-02-01,2.2,1.4768437
2024-02-02,0.5,5.1479783
2024-02-03,3.4000000000000004,1.3907126
2024-02-04,6.5,3.0992777
2024-02-05,6.2,4.224149
2024-02-06,2.8,7.5955973
2024-02-07,7.4,2.1142664
2024-02-08,0.0,0.17522427
2024-02-09,0.0,0.26650414
2024-02-10,0.2,0.8309268
2024-02-11,0.5,2.5456467
2024-02-12,0.5,1.5084001
2024-02-13,0.3999999999999999,0.956005
2024-02-14,0.0,0.4158274
2024-02-15,0.3,0.7332081
2024-02-16,0.0,1.0074291
2024-02-17,2.7,1.9015828
2024-02-18,0.1,0.14285202
2024-02-19,0.0,0.14602166
2024-02-20,1.9,2.3362145
2024-02-21,2.4000000000000004,2.6537979
2024-02-22,1.1,5.060084
2024-02-23,5.0,3.7280416
2024-02-24,1.9,0.7420442
2024-02-25,0.0,0.9891641
2024-02-26,6.4,1.2997284
2024-02-27,8.1,6.3156075
2024-02-28,3.7,5.3519907
2024-02-29,0.2,0.33549494
2024-03-01,0.0,0.07604268
2024-03-02,0.0,0.07727839
2024-03-03,0.0,0.02509256
2024-03-04,0.0,0.004792995
2024-03-05,0.0,0.017945636
2024-03-06,0.0,0.077486604
2024-03-07,0.0,0.0252573
2024-03-08,0.0,0.0
2024-03-09,0.0,0.0
2024-03-10,0.0,0.041191757
2024-03-11,0.0,0.07643627
2024-03-12,0.6,1.2974039
2024-03-13,0.0,0.32110137
2024-03-14,0.0,0.032300055
2024-03-15,0.0,0.038627274
2024-03-16,2.7,0.2571052
2024-03-17,0.3,1.0437909
2024-03-18,0.0,0.63093984
2024-03-19,0.0,0.03424094
2024-03-20,0.0,0.48253158
2024-03-21,0.0,0.28831926
2024-03-22,0.5,1.4405954
2024-03-23,3.2,1.2819567
2024-03-24,6.0,1.9735397
2024-03-25,0.8,0.92240864
2024-03-26,0.0,0.51776975
2024-03-27,0.0,0.1747837
2024-03-28,0.1,5.5187135
2024-03-29,0.7,1.340584
2024-03-30,0.0,0.18154678
2024-03-31,0.0,0.7482024
2024-04-01,0.0,0.7797132
2024-04-02,0.4,4.5112453
2024-04-03,3.4,5.336594
2024-04-04,0.5,0.6086155
2024-04-05,2.5,4.855226
2024-04-06,12.5,5.4619584
2024-04-07,0.0,2.4742196
2024-04-08,0.0,0.0
2024-04-09,0.0,0.4206735
2024-04-10,0.0,0.045018822
2024-04-11,0.0,0.115145884
2024-04-12,0.0,0.67644393
2024-04-13,1.8,1.703157
2024-04-14,2.7,3.6050026
2024-04-15,0.0,0.23480222
2024-04-16,6.2,7.8010736
2024-04-17,0.8,1.1317291
2024-04-18,0.1,0.39687905
2024-04-19,0.5,0.92102104
2024-04-20,4.9,2.116069
2024-04-21,1.6,4.6654325
2024-04-22,25.6,17.55985
2024-04-23,0.0,0.64033186
2024-04-24,9.4,3.893802
2024-04-25,5.8,2.8737154
2024-04-26,0.0,0.93243027
2024-04-27,0.0,0.21597922
2024-04-28,0.0,0.74310416
2024-04-29,0.0,0.050914437
2024-04-30,0.0,0.10670447
2024-05-01,0.0,0.023195442
2024-05-02,0.0,0.0
2024-05-03,0.0,0.11637194
2024-05-04,0.0,0.03450504
2024-05-05,0.0,0.4152883
2024-05-06,3.4000000000000004,4.6489987
2024-05-07,0.0,1.4417311
2024-05-08,0.0,0.22700955
2024-05-09,0.5,0.92316943
2024-05-10,3.6,2.3141482
2024-05-11,0.0,0.11224537
2024-05-12,0.0,0.040005594
2024-05-13,0.0,0.10567997
2024-05-14,0.0,0.22596416
2024-05-15,0.0,0.053773716
2024-05-16,0.0,0.09029442
2024-05-17,0.0,0.011912287
2024-05-18,1.3,3.4024835
2024-05-19,0.3,1.2702892
2024-05-20,0.2,0.85686195
2024-05-21,9.5,4.0239596
2024-05-22,0.0,1.476957
2024-05-23,0.5,4.3092465
2024-05-24,0.0,0.27060813
2024-05-25,9.9,1.1782229
2024-05-26,0.0,0.7430326
2024-05-27,0.0,0.03359039
2024-05-28,0.0,0.0
2024-05-29,7.300000000000001,0.6625603
2024-05-30,0.0,1.7335883
2024-05-31,1.2999999999999998,2.5355325
2024-06-01,0.2,2.233641
2024-06-02,2.6,3.1825871
2024-06-03,0.0,2.1913671
2024-06-04,0.0,0.22715317
2024-06-05,0.0,0.8526571
2024-06-06,0.0,0.80383205
2024-06-07,5.800000000000001,1.1510655
2024-06-08,1.1,0.9128074
2024-06-09,8.4,6.065234
2024-06-10,1.1,9.614622
2024-06-11,0.1,0.1992242
2024-06-12,0.0,0.39237735
2024-06-13,0.3,0.9348052
2024-06-14,12.2,9.86046
2024-06-15,0.0,0.21041098
2024-06-16,0.3,0.52414536
2024-06-17,6.0,3.9879286
2024-06-18,0.0,0.7790639
2024-06-19,7.7,15.233735
2024-06-20,1.8,0.0628135
2024-06-21,0.0,0.26007095
2024-06-22,0.3,2.9507926
2024-06-23,1.5,1.2398865
2024-06-24,0.1,1.042132
2024-06-25,0.0,0.21715307
2024-06-26,0.0,0.033606313
2024-06-27,0.0,4.269717
2024-06-28,0.0,0.024684457
2024-06-29,0.1,0.9220811
2024-06-30,0.0,0.049699903
2024-07-01,0.0,11.420296
2024-07-02,0.1,3.4301715
2024-07-03,0.0,0.5453933
2024-07-04,1.4,5.5064535
2024-07-05,0.7000000000000001,6.2644277
2024-07-06,0.0,0.12855421
2024-07-07,19.6,8.865962
2024-07-08,21.3,1.230059
2024-07-09,0.0,1.0679686
2024-07-10,0.0,0.092055105
2024-07-11,11.4,0.95235646
2024-07-12,1.9,4.204667
2024-07-13,9.8,1.9856074
2024-07-14,0.0,4.9221635
2024-07-15,0.0,0.29451704
2024-07-16,0.0,0.6423893
2024-07-17,10.9,2.9708476
2024-07-18,0.0,0.5756782
2024-07-19,0.0,0.09569855
2024-07-20,0.0,0.39573547
2024-07-21,0.0,0.15025301
2024-07-22,0.0,1.7433988
2024-07-23,0.0,0.33427584
2024-07-24,4.6,8.997302
2024-07-25,19.1,13.21257
2024-07-26,0.9,3.8369632
2024-07-27,0.0,1.430812
2024-07-28,13.4,4.9549623
2024-07-29,68.9,38.12653
2024-07-30,0.1,5.912772
2024-07-31,0.0,0.3529002
2024-08-01,0.0,0.7007404
2024-08-02,0.0,0.21515955
2024-08-03,0.0,0.23993751
2024-08-04,0.0,0.20360644
2024-08-05,0.9,1.6859413
2024-08-06,0.0,1.2367928
2024-08-07,1.9,0.9432089
2024-08-08,0.0,0.15397002
2024-08-09,2.3000000000000003,3.838672
2024-08-10,0.0,1.920151
2024-08-11,2.1,1.3291291
2024-08-12,0.0,0.9264645
2024-08-13,0.0,1.1697052
2024-08-14,0.0,0.1469105
2024-08-15,0.0,0.12855373
2024-08-16,0.2,0.814417
2024-08-17,0.7,1.1265445
2024-08-18,0.0,3.4049094
2024-08-19,4.0,7.1648707
2024-08-20,0.0,0.81704956
2024-08-21,0.0,25.061924
2024-08-22,7.1,8.297976
2024-08-23,0.0,0.3258698
2024-08-24,0.0,0.5391733
2024-08-25,0.0,0.42626148
2024-08-26,0.0,1.014935
2024-08-27,0.0,0.15096529
2024-08-28,0.0,0.885497
2024-08-29,0.0,0.55117095
2024-08-30,0.0,0.664885
2024-08-31,0.0,2.126526
2024-09-01,0.0,0.15482663
2024-09-02,0.0,3.643526
2024-09-03,0.0,0.14554316
2024-09-04,0.0,0.41389197
2024-09-05,0.0,0.747269
2024-09-06,0.0,0.11238289
2024-09-07,0.0,0.49957168
2024-09-08,0.0,0.08634603
2024-09-09,0.0,0.49252406
2024-09-10,0.0,3.023602
2024-09-11,0.2,1.0625119
2024-09-12,6.2,4.2064695
2024-09-13,11.0,5.844127
2024-09-14,0.0,6.426348
2024-09-15,0.1,0.4451449
2024-09-16,0.0,0.07234885
2024-09-17,0.0,0.33656514
2024-09-18,0.0,0.1908699
2024-09-19,0.0,0.037803307
2024-09-20,0.0,3.146549
2024-09-21,0.0,0.17278951
2024-09-22,0.0,0.0
2024-09-23,0.0,0.0
2024-09-24,0.0,0.11046846
2024-09-25,0.3,0.6183351
2024-09-26,0.5,1.3388027
2024-09-27,1.1,1.8615444
2024-09-28,1.9,0.3004066
2024-09-29,0.0,0.2532952
2024-09-30,0.0,0.08419861
2024-10-01,0.0,1.9590727
2024-10-02,0.0,0.09580808
2024-10-03,16.8,8.45423
2024-10-04,1.4,0.67590666
2024-10-05,0.0,0.13135876
2024-10-06,0.1,0.20966215
2024-10-07,0.9,0.38881156
2024-10-08,0.0,0.29409468
2024-10-09,0.1,0.1891325
2024-10-10,0.0,0.7821502
2024-10-11,6.5,6.913841
2024-10-12,0.0,0.3035627
2024-10-13,3.1,6.861259
2024-10-14,2.9,0.29596686
2024-10-15,0.0,1.0396814
2024-10-16,0.0,0.13211703
2024-10-17,0.0,0.09931442
2024-10-18,0.0,0.08662684
2024-10-19,0.0,0.11337056
2024-10-20,0.0,0.054778524
2024-10-21,0.0,0.6469237
2024-10-22,0.0,1.1485696
2024-10-23,0.1,0.5123504
2024-10-24,0.0,0.11270393
2024-10-25,0.0,0.11449148
2024-10-26,0.0,0.41214818
2024-10-27,0.3,0.22265714
2024-10-28,0.3,0.05718513
2024-10-29,0.3,0.09847733
2024-10-30,2.2,1.2686559
2024-10-31,4.0,2.2995238
2024-11-01,4.9,4.223224
2024-11-02,0.2,0.2671417
2024-11-03,1.4,1.5213943
2024-11-04,0.8,0.12299832
2024-11-05,0.2,0.21202904
2024-11-06,0.0,0.20618592
2024-11-07,0.1,0.01427989
2024-11-08,0.0,0.03141333
2024-11-09,0.0,0.03936994
2024-11-10,0.0,0.18315287
2024-11-11,0.0,0.05051609
2024-11-12,0.0,0.260474
2024-11-13,0.2,0.55081356
2024-11-14,2.9,1.888269
2024-11-15,0.0,0.15511872
2024-11-16,0.5,0.6572113
2024-11-17,2.3,2.2643156
2024-11-18,0.5,1.2961777
2024-11-19,3.0,3.6111224
2024-11-20,5.0,2.779922
2024-11-21,3.2,3.3327193
2024-11-22,0.7,1.1401056
2024-11-23,0.1,0.20380485
2024-11-24,0.0,0.18695313
2024-11-25,0.0,0.58865005
2024-11-26,0.0,1.4627771
2024-11-27,4.3,1.1132584
2024-11-28,4.5,4.6119685
2024-11-29,0.7000000000000001,0.97530025
2024-11-30,0.0,0.22325248
2024-12-01,0.0,0.10936423
2024-12-02,0.0,0.019112665
2024-12-03,3.1,1.5187471
2024-12-04,1.7000000000000002,0.6228396
2024-12-05,0.0,0.17848423
2024-12-06,0.0,0.07510691
2024-12-07,0.0,0.66731787
2024-12-08,0.2,1.288514
2024-12-09,0.0,0.27940506
2024-12-10,0.0,0.08616099
2024-12-11,0.0,0.1186852
2024-12-12,0.0,0.24707507
2024-12-13,0.0,0.09816419
2024-12-14,0.0,0.5879926
2024-12-15,1.6,1.2444693
2024-12-16,10.4,5.8905525
2024-12-17,0.5,0.25170434
2024-12-18,2.9000000000000004,3.4835603
2024-12-19,5.8,1.2598118
2024-12-20,0.0,1.8980407
2024-12-21,0.0,0.26019758
2024-12-22,0.4,1.5227596
2024-12-23,0.8,3.477616
2024-12-24,0.7000000000000001,0.63538986
2024-12-25,0.0,0.15133071
2024-12-26,0.1,0.21548508
2024-12-27,0.0,0.59035546
2024-12-28,3.0,0.73402554
2024-12-29,0.0,0.287453
2024-12-30,0.1,2.5003982
2024-12-31,3.6,2.1476314
2025-01-01,0.7000000000000001,3.285871
2025-01-02,3.4,6.493416
2025-01-03,0.8,6.0494204
2025-01-04,0.3,1.1010071
2025-01-05,0.7,1.5057933
2025-01-06,4.4,2.3746831
2025-01-07,3.7,4.946858
2025-01-08,2.3,0.9210584
2025-01-09,0.5,1.2510301
2025-01-10,0.6,1.4560143
2025-01-11,0.0,0.3975011
2025-01-12,1.1,0.98621345
2025-01-13,0.0,0.18236518
2025-01-14,0.9,0.96481854
2025-01-15,0.5,0.30826077
2025-01-16,0.2,0.5827595
2025-01-17,0.0,0.16393451
2025-01-18,0.0,0.12317774
2025-01-19,0.0,0.11738333
2025-01-20,0.0,0.1445354
2025-01-21,0.0,0.035909668
2025-01-22,0.1,0.5634986
2025-01-23,0.0,0.07852554
2025-01-24,0.3,1.3619132
2025-01-25,0.0,0.4123158
2025-01-26,0.0,0.6280492
2025-01-27,0.1,0.22890541
2025-01-28,0.0,0.46170983
2025-01-29,3.9,1.0616559
2025-01-30,0.0,0.41511613
2025-01-31,1.0,5.512503
2025-02-01,5.2,3.6590335
2025-02-02,0.9000000000000001,0.5982051
2025-02-03,0.5,0.6753763
2025-02-04,0.1,0.32542968
2025-02-05,0.0,0.097150475
2025-02-06,0.1,0.22739013
2025-02-07,0.0,0.084903404
2025-02-08,0.0,0.033924438
2025-02-09,0.0,0.044273086
2025-02-10,0.0,0.051409967
2025-02-11,0.0,0.052541725
2025-02-12,0.0,0.012363702
2025-02-13,0.0,0.04557018
2025-02-14,0.0,0.060745433
2025-02-15,0.2,0.13748074
2025-02-16,0.0,0.09488343
2025-02-17,2.4,5.7661657
2025-02-18,0.8,1.209071
2025-02-19,0.5,0.10204021
2025-02-20,0.6,0.12313762
2025-02-21,0.0,0.109283835
2025-02-22,0.0,0.044151373
2025-02-23,0.0,0.0790844
2025-02-24,0.0,0.026404124
2025-02-25,0.0,0.009509506
2025-02-26,0.0,0.041668795
2025-02-27,2.3,0.27135888
2025-02-28,2.7,1.7069796
2025-03-01,2.9,1.1215715
2025-03-02,0.2,0.5021403
2025-03-03,0.0,0.25220495
2025-03-04,0.0,0.7928464
2025-03-05,0.0,0.4288958
2025-03-06,0.0,4.796275
2025-03-07,0.0,4.185484
2025-03-08,0.0,0.0
2025-03-09,0.0,0.04754868
2025-03-10,0.0,0.20849682
2025-03-11,0.0,0.4659231
2025-03-12,0.0,1.0928868
2025-03-13,4.9,8.124969
2025-03-14,9.1,2.9767253
2025-03-15,0.0,0.25351828
2025-03-16,1.2999999999999998,2.4491775
2025-03-17,0.0,2.564112
2025-03-18,0.8,1.0632292
2025-03-19,0.0,0.08913435
2025-03-20,0.0,0.09825711
2025-03-21,0.0,0.09726222
2025-03-22,0.0,0.018276077
2025-03-23,0.0,1.1701202
2025-03-24,5.8,5.754495
2025-03-25,0.0,0.09688071
2025-03-26,0.7000000000000001,1.6957766
2025-03-27,1.1,1.0480675
2025-03-28,0.0,0.043797687
2025-03-29,0.0,0.055386335
2025-03-30,0.0,0.083127774
2025-03-31,0.0,0.40173656
2025-04-01,0.0,0.15105861
2025-04-02,0.0,0.079203464
2025-04-03,0.0,0.03891638
