observationTime,actual,xgb_predicted
2023-01-09,1.0,2.3997517
2023-01-10,6.2,5.592337
2023-01-11,0.2,0.40588835
2023-01-12,0.9,1.1159309
2023-01-13,1.7,2.7569795
2023-01-14,0.2,1.4260771
2023-01-15,8.5,4.8840966
2023-01-16,1.3,0.72037154
2023-01-17,1.9,4.9561257
2023-01-18,7.9,6.745853
2023-01-19,3.0,2.2844393
2023-01-20,5.4,6.010736
2023-01-21,0.0,2.1782
2023-01-22,0.2,0.26562548
2023-01-23,0.0,0.24629675
2023-01-24,0.0,0.26138204
2023-01-25,0.0,0.22436175
2023-01-26,0.8,3.2686365
2023-01-27,1.5,1.2655314
2023-01-28,0.0,0.25427502
2023-01-29,1.1,1.2885879
2023-01-30,2.8,2.4821575
2023-01-31,1.2000000000000002,1.4308082
2023-02-01,5.2,4.9586964
2023-02-02,0.9,1.4308082
2023-02-03,0.0,0.7028218
2023-02-04,0.1,0.7202903
2023-02-05,0.0,0.2350251
2023-02-06,0.1,0.23991513
2023-02-07,0.0,0.26557407
2023-02-08,0.0,0.24140671
2023-02-09,0.0,0.23274152
2023-02-10,0.0,0.24362896
2023-02-11,5.0,4.5941825
2023-02-12,0.0,0.30969653
2023-02-13,0.0,0.2306485
2023-02-14,0.0,0.21743517
2023-02-15,0.0,0.22986181
2023-02-16,0.2,0.2350251
2023-02-17,3.7,5.193441
2023-02-18,3.0,3.532219
2023-02-19,0.0,0.53292984
2023-02-20,7.5,6.2189617
2023-02-21,0.0,1.2027174
2023-02-22,0.2,1.3762369
2023-02-23,0.0,0.24682137
2023-02-24,6.1000000000000005,3.203879
2023-02-25,0.6,2.2489355
2023-02-26,0.3,0.9578197
2023-02-27,0.0,0.5076512
2023-02-28,0.0,0.20378995
2023-03-01,0.0,0.23634434
2023-03-02,0.0,0.23539743
2023-03-03,0.0,0.8467223
2023-03-04,1.2,1.5244071
2023-03-05,0.5,1.266515
2023-03-06,0.1,1.0705286
2023-03-07,0.7,2.1272223
2023-03-08,2.1,1.3950835
2023-03-09,0.0,0.49766558
2023-03-10,6.5,4.8905635
2023-03-11,7.8,5.3995395
2023-03-12,0.9,2.198935
2023-03-13,3.4000000000000004,3.5173225
2023-03-14,1.3,2.119029
2023-03-15,0.2,1.8445171
2023-03-16,0.0,0.8388329
2023-03-17,0.0,0.2235934
2023-03-18,0.0,0.21781379
2023-03-19,0.0,0.21997888
2023-03-20,0.6000000000000001,0.77529573
2023-03-21,0.0,0.6435131
2023-03-22,0.1,1.3077179
2023-03-23,2.7,1.613732
2023-03-24,3.9,6.4535108
2023-03-25,4.7,1.5600468
2023-03-26,3.9,2.0901685
2023-03-27,0.5,2.1405084
2023-03-28,0.0,0.97582465
2023-03-29,0.0,0.5163506
2023-03-30,0.0,1.0482457
2023-03-31,2.0,6.431733
2023-04-01,7.9,5.498573
2023-04-02,1.7,3.407871
2023-04-03,0.0,0.7829783
2023-04-04,2.5,1.858109
2023-04-05,0.1,1.8562241
2023-04-06,0.2,0.83568645
2023-04-07,0.0,0.65609187
2023-04-08,0.0,3.4232767
2023-04-09,0.3,1.1443764
2023-04-10,0.0,1.9860896
2023-04-11,0.0,0.5354096
2023-04-12,0.2,1.2716875
2023-04-13,2.3000000000000003,3.1270452
2023-04-14,0.1,1.4537965
2023-04-15,0.0,0.6007442
2023-04-16,7.2,5.037276
2023-04-17,0.0,0.7660596
2023-04-18,0.0,3.7336109
2023-04-19,3.9,2.7220292
2023-04-20,0.0,0.21490276
2023-04-21,0.0,0.22471532
2023-04-22,0.0,0.21509507
2023-04-23,0.0,0.37412924
2023-04-24,0.0,0.43243152
2023-04-25,0.4,1.3644745
2023-04-26,3.4,5.57601
2023-04-27,0.0,0.483824
2023-04-28,0.0,0.8288007
2023-04-29,0.0,0.20500831
2023-04-30,2.0,1.2496768
2023-05-01,0.0,0.38338736
2023-05-02,2.2,3.2429423
2023-05-03,0.0,0.22144191
2023-05-04,0.0,1.1124935
2023-05-05,0.0,0.17810176
2023-05-06,0.0,0.17013638
2023-05-07,0.0,0.183625
2023-05-08,0.0,0.19207147
2023-05-09,0.0,0.20004977
2023-05-10,0.0,0.20004977
2023-05-11,0.0,0.183625
2023-05-12,0.0,0.183625
2023-05-13,0.0,0.18656112
2023-05-14,0.0,0.20016812
2023-05-15,0.0,2.5760233
2023-05-16,3.7,1.277566
2023-05-17,24.1,16.72341
2023-05-18,1.0,0.5715109
2023-05-19,0.0,0.23211455
2023-05-20,0.0,0.21243045
2023-05-21,0.0,0.21760833
2023-05-22,0.0,0.22605479
2023-05-23,0.0,0.22325481
2023-05-24,0.0,0.27892342
2023-05-25,0.0,0.25691095
2023-05-26,0.0,0.18092987
2023-05-27,0.0,0.18914829
2023-05-28,0.0,0.20941983
2023-05-29,0.0,0.22325517
2023-05-30,0.0,0.21090424
2023-05-31,0.0,0.17584527
2023-06-01,0.0,0.37706175
2023-06-02,2.5,1.4025567
2023-06-03,0.0,0.3924458
2023-06-04,0.0,0.17124175
2023-06-05,0.0,0.17968822
2023-06-06,0.0,0.16461314
2023-06-07,0.0,0.20004977
2023-06-08,0.0,0.21355507
2023-06-09,0.0,0.2329607
2023-06-10,0.0,0.21653607
2023-06-11,0.0,0.21738517
2023-06-12,0.0,0.48689803
2023-06-13,0.1,0.2409569
2023-06-14,0.0,0.8454775
2023-06-15,2.0,0.22439282
2023-06-16,3.8,0.8626433
2023-06-17,5.7,11.367997
2023-06-18,1.1,1.0015519
2023-06-19,1.0,6.721258
2023-06-20,0.0,2.1228673
2023-06-21,0.0,0.33598024
2023-06-22,0.1,3.314084
2023-06-23,0.0,0.31114948
2023-06-24,0.0,0.43072975
2023-06-25,1.5,0.44768742
2023-06-26,0.1,1.1082897
2023-06-27,8.600000000000001,7.119335
2023-06-28,8.6,7.7863293
2023-06-29,0.5,2.0133932
2023-06-30,0.0,0.93963295
2023-07-01,1.3,3.4928946
2023-07-02,2.7,8.137044
2023-07-03,0.0,0.53919107
2023-07-04,0.1,0.510114
2023-07-05,0.0,0.44653332
2023-07-06,1.3,4.572422
2023-07-07,0.0,0.42230675
2023-07-08,0.0,0.20964171
2023-07-09,0.5,1.0826894
2023-07-10,0.0,0.76466584
2023-07-11,0.0,0.14254716
2023-07-12,0.0,0.25564668
2023-07-13,0.5,0.5654899
2023-07-14,0.0,0.52626
2023-07-15,0.0,0.34180507
2023-07-16,0.0,0.58557594
2023-07-17,0.0,2.1073654
2023-07-18,21.8,7.501594
2023-07-19,0.0,0.7406877
2023-07-20,0.0,1.30108
2023-07-21,0.0,0.91034156
2023-07-22,6.0,1.9790303
2023-07-23,0.5,0.7181444
2023-07-24,1.1,1.4629803
2023-07-25,0.0,4.8837657
2023-07-26,0.0,0.82019186
2023-07-27,6.5,1.7671782
2023-07-28,1.3,1.4209945
2023-07-29,0.8,0.5317793
2023-07-30,9.9,4.0826864
2023-07-31,1.1,5.068738
2023-08-01,0.1,1.1242474
2023-08-02,4.3,6.6468925
2023-08-03,0.9,1.4114357
2023-08-04,0.0,0.57999927
2023-08-05,22.8,1.4677755
2023-08-06,0.1,0.44910157
2023-08-07,57.5,30.38007
2023-08-08,0.7,0.8952799
2023-08-09,0.0,1.6006258
2023-08-10,2.1,2.525341
2023-08-11,4.8,0.87103546
2023-08-12,0.0,0.26719922
2023-08-13,0.0,0.20247738
2023-08-14,0.0,0.2463492
2023-08-15,0.0,0.19143176
2023-08-16,0.0,0.24526118
2023-08-17,0.0,4.4191356
2023-08-18,0.0,0.15453835
2023-08-19,0.0,0.16003701
2023-08-20,0.0,2.4043865
2023-08-21,0.0,1.0793102
2023-08-22,0.0,0.28928205
2023-08-23,0.0,0.23928629
2023-08-24,0.6000000000000001,1.26019
2023-08-25,0.0,0.2533091
2023-08-26,18.3,4.7570376
2023-08-27,1.1,1.3390496
2023-08-28,0.2,1.3722625
2023-08-29,0.7,0.8344729
2023-08-30,1.0,2.317549
2023-08-31,8.1,7.9677563
2023-09-01,0.6,0.7617281
2023-09-02,0.2,0.612035
2023-09-03,0.0,0.47363904
2023-09-04,0.0,0.2441317
2023-09-05,0.0,0.24010189
2023-09-06,0.0,0.5147193
2023-09-07,0.0,0.1561553
2023-09-08,0.0,0.14561309
2023-09-09,0.0,0.21585503
2023-09-10,0.0,0.38324183
2023-09-11,0.0,0.2239629
2023-09-12,0.0,0.2416223
2023-09-13,0.0,0.3887885
2023-09-14,1.4,6.009457
2023-09-15,0.0,0.40838653
2023-09-16,0.0,0.22799146
2023-09-17,0.0,0.21932629
2023-09-18,0.0,0.4966349
2023-09-19,0.0,2.3058972
2023-09-20,0.0,0.50099057
2023-09-21,0.0,0.43729475
2023-09-22,0.0,0.39894956
2023-09-23,22.0,2.1876645
2023-09-24,0.0,0.7150165
2023-09-25,0.0,0.2244955
2023-09-26,0.0,0.25613806
2023-09-27,0.0,0.23351467
2023-09-28,0.0,0.19956557
2023-09-29,0.0,0.25380567
2023-09-30,0.2,4.951823
2023-10-01,0.0,0.8183186
2023-10-02,0.0,0.24966477
2023-10-03,0.0,0.14748223
2023-10-04,7.8,6.5690312
2023-10-05,3.4,3.547673
2023-10-06,0.7,0.82318276
2023-10-07,3.0,2.2453814
2023-10-08,0.0,1.6583134
2023-10-09,0.6,0.8387784
2023-10-10,0.0,0.28717935
2023-10-11,0.0,1.238037
2023-10-12,5.6,3.4405117
2023-10-13,0.0,0.5016493
2023-10-14,1.1,2.157167
2023-10-15,0.3,0.523168
2023-10-16,0.7999999999999999,1.0030603
2023-10-17,0.0,0.5146457
2023-10-18,10.3,5.247647
2023-10-19,0.0,0.52781385
2023-10-20,0.5,1.0810472
2023-10-21,7.8,6.6285634
2023-10-22,15.9,10.986411
2023-10-23,25.7,8.68576
2023-10-24,1.6,0.7195749
2023-10-25,14.6,5.3979645
2023-10-26,8.8,6.047687
2023-10-27,0.2,1.4739333
2023-10-28,0.2,0.531765
2023-10-29,1.6,2.0919325
2023-10-30,2.6,1.5880771
2023-10-31,0.1,1.4362103
2023-11-01,0.5,0.5499078
2023-11-02,0.0,0.523168
2023-11-03,0.0,2.1867971
2023-11-04,4.1,1.1926192
2023-11-05,1.1,4.9677973
2023-11-06,7.2,6.345607
2023-11-07,1.7000000000000002,0.7914237
2023-11-08,0.5,1.4399092
2023-11-09,0.5,0.5569022
2023-11-10,0.0,0.4657382
2023-11-11,0.0,2.269072
2023-11-12,1.1,5.1923904
2023-11-13,1.3,1.4435322
2023-11-14,0.0,1.1608214
2023-11-15,1.9,5.484542
2023-11-16,0.0,0.7440312
2023-11-17,0.7,0.42102912
2023-11-18,0.0,0.26261258
2023-11-19,0.0,0.25159705
2023-11-20,0.0,0.26033968
2023-11-21,0.0,0.42908183
2023-11-22,0.0,0.26971954
2023-11-23,15.5,12.899157
2023-11-24,3.0,0.84437746
2023-11-25,1.2,1.1867435
2023-11-26,1.1,0.9509285
2023-11-27,0.0,0.5172944
2023-11-28,0.0,0.5229904
2023-11-29,3.8,6.732664
2023-11-30,0.2,0.7642148
2023-12-01,0.0,0.5631133
2023-12-02,0.0,0.727782
2023-12-03,1.7,1.4440311
2023-12-04,1.6,1.5368593
2023-12-05,0.2,0.30833188
2023-12-06,0.0,0.24293183
2023-12-07,0.0,0.25761455
2023-12-08,0.0,0.4543929
2023-12-09,0.3,0.25761455
2023-12-10,1.4,1.1581731
2023-12-11,4.1,3.4919105
2023-12-12,4.2,3.310715
2023-12-13,0.2,0.52033436
2023-12-14,5.5,0.878922
2023-12-15,0.0,0.99749535
2023-12-16,0.8,2.1506243
2023-12-17,5.0,6.188077
2023-12-18,1.6,1.1772194
2023-12-19,3.2,5.4450893
2023-12-20,2.2,3.6087463
2023-12-21,3.8,5.878272
2023-12-22,1.9,4.1505046
2023-12-23,3.5,3.5987496
2023-12-24,1.6,2.0133805
2023-12-25,6.2,5.0043273
2023-12-26,5.7,4.9652267
2023-12-27,0.8999999999999999,1.1608214
2023-12-28,0.0,0.7481047
2023-12-29,1.9,6.6267576
2023-12-30,3.8,1.5624598
2023-12-31,0.6000000000000001,1.1408031
2024-01-01,0.0,0.48039687
2024-01-02,0.0,0.49184802
2024-01-03,0.1,1.7948896
2024-01-04,2.7,3.7808867
2024-01-05,2.6,2.2024927
2024-01-06,0.0,0.5076771
2024-01-07,0.0,0.28655618
2024-01-08,0.0,0.24259786
2024-01-09,0.4,0.24113998
2024-01-10,0.9,0.26075065
2024-01-11,0.9,1.1209866
2024-01-12,4.7,4.812309
2024-01-13,0.4,1.3331791
2024-01-14,4.9,4.982049
2024-01-15,6.0,2.5179255
2024-01-16,3.1,1.5851218
2024-01-17,0.0,0.7149551
2024-01-18,1.1,1.6120961
2024-01-19,0.2,0.5176235
2024-01-20,4.9,2.1280372
2024-01-21,0.0,0.43101665
2024-01-22,0.5,1.1342565
2024-01-23,0.4,1.1644953
2024-01-24,7.5,5.492495
2024-01-25,5.6,5.5312157
2024-01-26,0.3,0.9278078
2024-01-27,0.0,0.27624094
2024-01-28,0.2,0.27938664
2024-01-29,0.0,0.2411879
2024-01-30,0.0,0.2437772
2024-01-31,0.1,0.75820845
2024-02-01,2.2,1.2690878
2024-02-02,0.5,4.953965
2024-02-03,3.4000000000000004,1.4997953
2024-02-04,6.5,2.6914787
2024-02-05,6.2,3.6080918
2024-02-06,2.8,5.920367
2024-02-07,7.4,2.2014947
2024-02-08,0.0,0.50924367
2024-02-09,0.0,0.50531477
2024-02-10,0.2,0.96591336
2024-02-11,0.5,2.5396175
2024-02-12,0.5,1.6130002
2024-02-13,0.3999999999999999,1.064819
2024-02-14,0.0,0.69885206
2024-02-15,0.3,0.9110068
2024-02-16,0.0,1.1455157
2024-02-17,2.7,1.7039623
2024-02-18,0.1,0.2558822
2024-02-19,0.0,0.26905456
2024-02-20,1.9,1.9870623
2024-02-21,2.4000000000000004,2.5797493
2024-02-22,1.1,6.5675583
2024-02-23,5.0,3.621394
2024-02-24,1.9,1.0049338
2024-02-25,0.0,1.1623753
2024-02-26,6.4,1.525199
2024-02-27,8.1,7.016168
2024-02-28,3.7,6.790243
2024-02-29,0.2,0.51634437
2024-03-01,0.0,0.24140671
2024-03-02,0.0,0.24518715
2024-03-03,0.0,0.22864406
2024-03-04,0.0,0.24913938
2024-03-05,0.0,0.25351167
2024-03-06,0.0,0.24888606
2024-03-07,0.0,0.18982369
2024-03-08,0.0,0.18656112
2024-03-09,0.0,0.18786067
2024-03-10,0.0,0.21263276
2024-03-11,0.0,0.19207147
2024-03-12,0.6,1.9162159
2024-03-13,0.0,0.5223671
2024-03-14,0.0,0.24516283
2024-03-15,0.0,0.21117951
2024-03-16,2.7,0.48204723
2024-03-17,0.3,1.30034
2024-03-18,0.0,0.9110236
2024-03-19,0.0,0.25519544
2024-03-20,0.0,0.65155494
2024-03-21,0.0,0.24078639
2024-03-22,0.5,1.8084468
2024-03-23,3.2,1.467846
2024-03-24,6.0,2.161222
2024-03-25,0.8,1.1058198
2024-03-26,0.0,0.8105029
2024-03-27,0.0,0.49933237
2024-03-28,0.1,3.6516786
2024-03-29,0.7,1.6085397
2024-03-30,0.0,0.5055448
2024-03-31,0.0,0.5133974
2024-04-01,0.0,0.48483154
2024-04-02,0.4,5.423886
2024-04-03,3.4,3.7777178
2024-04-04,0.5,0.816063
2024-04-05,2.5,5.2747283
2024-04-06,12.5,5.05932
2024-04-07,0.0,0.4336896
2024-04-08,0.0,0.24968056
2024-04-09,0.0,0.29344195
2024-04-10,0.0,0.40954185
2024-04-11,0.0,0.25762814
2024-04-12,0.0,1.0543848
2024-04-13,1.8,1.8290647
2024-04-14,2.7,3.3007376
2024-04-15,0.0,0.5705203
2024-04-16,6.2,5.4978585
2024-04-17,0.8,1.385789
2024-04-18,0.1,0.7279679
2024-04-19,0.5,1.1551428
2024-04-20,4.9,2.2119052
2024-04-21,1.6,4.8802524
2024-04-22,25.6,14.525063
2024-04-23,0.0,0.91722393
2024-04-24,9.4,2.9013178
2024-04-25,5.8,2.5626252
2024-04-26,0.0,0.9647888
2024-04-27,0.0,0.477217
2024-04-28,0.0,0.47090778
2024-04-29,0.0,0.2339327
2024-04-30,0.0,0.21997888
2024-05-01,0.0,0.19846022
2024-05-02,0.0,0.18883753
2024-05-03,0.0,0.23308903
2024-05-04,0.0,0.26961556
2024-05-05,0.0,0.6225899
2024-05-06,3.4000000000000004,6.754616
2024-05-07,0.0,1.4283767
2024-05-08,0.0,0.37744156
2024-05-09,0.5,1.068533
2024-05-10,3.6,2.3407629
2024-05-11,0.0,0.23774177
2024-05-12,0.0,0.17564891
2024-05-13,0.0,0.1730596
2024-05-14,0.0,0.45745575
2024-05-15,0.0,0.2323271
2024-05-16,0.0,0.18967856
2024-05-17,0.0,0.18352325
2024-05-18,1.3,1.7591381
2024-05-19,0.3,0.79047304
2024-05-20,0.2,0.9503795
2024-05-21,9.5,3.7821732
2024-05-22,0.0,1.3252325
2024-05-23,0.5,6.07067
2024-05-24,0.0,0.24427487
2024-05-25,9.9,1.2661568
2024-05-26,0.0,0.2568758
2024-05-27,0.0,0.25985494
2024-05-28,0.0,0.22599754
2024-05-29,7.300000000000001,0.21129133
2024-05-30,0.0,1.346849
2024-05-31,1.2999999999999998,2.201978
2024-06-01,0.2,1.1533183
2024-06-02,2.6,3.053704
2024-06-03,0.0,1.5194434
2024-06-04,0.0,0.43990746
2024-06-05,0.0,1.3957084
2024-06-06,0.0,0.72864383
2024-06-07,5.800000000000001,1.268066
2024-06-08,1.1,1.1588403
2024-06-09,8.4,6.287914
2024-06-10,1.1,12.35664
2024-06-11,0.1,0.4754427
2024-06-12,0.0,0.4879075
2024-06-13,0.3,1.4058241
2024-06-14,12.2,6.197032
2024-06-15,0.0,0.31343278
2024-06-16,0.3,0.6984258
2024-06-17,6.0,4.2864137
2024-06-18,0.0,0.6450159
2024-06-19,7.7,16.632397
2024-06-20,1.8,0.7767249
2024-06-21,0.0,0.40778205
2024-06-22,0.3,4.561474
2024-06-23,1.5,1.1621945
2024-06-24,0.1,1.1742369
2024-06-25,0.0,0.38647094
2024-06-26,0.0,0.18420641
2024-06-27,0.0,5.455894
2024-06-28,0.0,0.2780413
2024-06-29,0.1,1.292929
2024-06-30,0.0,0.28101647
2024-07-01,0.0,18.840712
2024-07-02,0.1,0.5677949
2024-07-03,0.0,0.67530787
2024-07-04,1.4,5.1877975
2024-07-05,0.7000000000000001,6.7640176
2024-07-06,0.0,0.4432184
2024-07-07,19.6,18.77647
2024-07-08,21.3,1.6337246
2024-07-09,0.0,1.5029693
2024-07-10,0.0,0.38703507
2024-07-11,11.4,0.673037
2024-07-12,1.9,10.164588
2024-07-13,9.8,2.5367947
2024-07-14,0.0,2.1229382
2024-07-15,0.0,0.35645157
2024-07-16,0.0,0.39432418
2024-07-17,10.9,0.81887484
2024-07-18,0.0,0.68213904
2024-07-19,0.0,0.2940829
2024-07-20,0.0,0.7099113
2024-07-21,0.0,0.5725939
2024-07-22,0.0,0.98924357
2024-07-23,0.0,0.6710146
2024-07-24,4.6,9.373045
2024-07-25,19.1,7.7170944
2024-07-26,0.9,5.598092
2024-07-27,0.0,1.3296511
2024-07-28,13.4,9.478312
2024-07-29,68.9,29.270054
2024-07-30,0.1,1.504505
2024-07-31,0.0,0.6723066
2024-08-01,0.0,1.06053
2024-08-02,0.0,0.59426945
2024-08-03,0.0,0.60305345
2024-08-04,0.0,0.5515381
2024-08-05,0.9,2.4558573
2024-08-06,0.0,1.0689942
2024-08-07,1.9,0.94214153
2024-08-08,0.0,0.4184328
2024-08-09,2.3000000000000003,3.042316
2024-08-10,0.0,1.4235734
2024-08-11,2.1,1.4947335
2024-08-12,0.0,1.1133327
2024-08-13,0.0,1.3281808
2024-08-14,0.0,0.4260685
2024-08-15,0.0,0.24527077
2024-08-16,0.2,1.1007249
2024-08-17,0.7,1.9983895
2024-08-18,0.0,1.5295051
2024-08-19,4.0,7.7111425
2024-08-20,0.0,0.6834181
2024-08-21,0.0,27.977892
2024-08-22,7.1,6.2868085
2024-08-23,0.0,0.67392665
2024-08-24,0.0,0.45260644
2024-08-25,0.0,0.31692672
2024-08-26,0.0,0.7587357
2024-08-27,0.0,0.22817558
2024-08-28,0.0,0.16258928
2024-08-29,0.0,1.3507017
2024-08-30,0.0,1.3292303
2024-08-31,0.0,1.7848506
2024-09-01,0.0,0.190214
2024-09-02,0.0,5.6089644
2024-09-03,0.0,0.32025763
2024-09-04,0.0,0.18117735
2024-09-05,0.0,0.44579107
2024-09-06,0.0,0.2219782
2024-09-07,0.0,0.21418831
2024-09-08,0.0,0.20001613
2024-09-09,0.0,0.15859494
2024-09-10,0.0,1.5364294
2024-09-11,0.2,1.0087817
2024-09-12,6.2,5.474455
2024-09-13,11.0,3.8784857
2024-09-14,0.0,5.7978697
2024-09-15,0.1,0.41762993
2024-09-16,0.0,0.31072867
2024-09-17,0.0,0.34316778
2024-09-18,0.0,0.38453913
2024-09-19,0.0,0.28274566
2024-09-20,0.0,0.23213693
2024-09-21,0.0,0.22580281
2024-09-22,0.0,0.21838641
2024-09-23,0.0,0.23786573
2024-09-24,0.0,0.23590107
2024-09-25,0.3,0.7410481
2024-09-26,0.5,1.4611328
2024-09-27,1.1,1.4322227
2024-09-28,1.9,0.5461937
2024-09-29,0.0,0.51067114
2024-09-30,0.0,0.23076145
2024-10-01,0.0,2.003454
2024-10-02,0.0,0.2564726
2024-10-03,16.8,7.524148
2024-10-04,1.4,0.965713
2024-10-05,0.0,0.36498109
2024-10-06,0.1,0.4287365
2024-10-07,0.9,0.6763086
2024-10-08,0.0,0.5017855
2024-10-09,0.1,0.39993072
2024-10-10,0.0,0.53931487
2024-10-11,6.5,4.936695
2024-10-12,0.0,0.5073087
2024-10-13,3.1,5.0394864
2024-10-14,2.9,0.6382077
2024-10-15,0.0,1.3403788
2024-10-16,0.0,0.25236595
2024-10-17,0.0,0.22379059
2024-10-18,0.0,0.22670925
2024-10-19,0.0,0.21804404
2024-10-20,0.0,0.21804404
2024-10-21,0.0,0.7836863
2024-10-22,0.0,1.265426
2024-10-23,0.1,0.25315624
2024-10-24,0.0,0.24233867
2024-10-25,0.0,0.24603756
2024-10-26,0.0,0.67496866
2024-10-27,0.3,0.49446192
2024-10-28,0.3,0.23232074
2024-10-29,0.3,0.2709761
2024-10-30,2.2,1.2746325
2024-10-31,4.0,1.7907885
2024-11-01,4.9,3.4829974
2024-11-02,0.2,0.6040335
2024-11-03,1.4,1.445241
2024-11-04,0.8,0.25776824
2024-11-05,0.2,0.22425637
2024-11-06,0.0,0.43734798
2024-11-07,0.1,0.217622
2024-11-08,0.0,0.23346263
2024-11-09,0.0,0.24401928
2024-11-10,0.0,0.25471076
2024-11-11,0.0,0.2467325
2024-11-12,0.0,0.48681116
2024-11-13,0.2,0.6901399
2024-11-14,2.9,1.8817499
2024-11-15,0.0,0.25718936
2024-11-16,0.5,0.94242954
2024-11-17,2.3,2.238256
2024-11-18,0.5,1.4483557
2024-11-19,3.0,3.4905226
2024-11-20,5.0,2.467924
2024-11-21,3.2,3.461991
2024-11-22,0.7,1.2130855
2024-11-23,0.1,0.523168
2024-11-24,0.0,0.51946914
2024-11-25,0.0,0.25776824
2024-11-26,0.0,1.2819693
2024-11-27,4.3,1.3203403
2024-11-28,4.5,5.6337705
2024-11-29,0.7000000000000001,1.1433487
2024-11-30,0.0,0.26337594
2024-12-01,0.0,0.23828602
2024-12-02,0.0,0.2467325
2024-12-03,3.1,1.8348814
2024-12-04,1.7000000000000002,0.83382607
2024-12-05,0.0,0.25405824
2024-12-06,0.0,0.25396758
2024-12-07,0.0,0.86064667
2024-12-08,0.2,1.3405029
2024-12-09,0.0,0.26033968
2024-12-10,0.0,0.24695122
2024-12-11,0.0,0.24695122
2024-12-12,0.0,0.42613932
2024-12-13,0.0,0.24449836
2024-12-14,0.0,0.7525751
2024-12-15,1.6,1.464917
2024-12-16,10.4,5.619661
2024-12-17,0.5,0.5766086
2024-12-18,2.9000000000000004,3.4367733
2024-12-19,5.8,1.4879829
2024-12-20,0.0,1.8545215
2024-12-21,0.0,0.5267244
2024-12-22,0.4,1.5894917
2024-12-23,0.8,3.2348979
2024-12-24,0.7000000000000001,0.53383136
2024-12-25,0.0,0.29465604
2024-12-26,0.1,0.43096274
2024-12-27,0.0,0.756416
2024-12-28,3.0,0.84478736
2024-12-29,0.0,0.44738743
2024-12-30,0.1,2.2074375
2024-12-31,3.6,1.2740854
2025-01-01,0.7000000000000001,3.483464
2025-01-02,3.4,5.5312157
2025-01-03,0.8,1.5815654
2025-01-04,0.3,1.3810604
2025-01-05,0.7,1.5950537
2025-01-06,4.4,2.1547115
2025-01-07,3.7,3.7410462
2025-01-08,2.3,1.0523134
2025-01-09,0.5,1.4252404
2025-01-10,0.6,1.4308082
2025-01-11,0.0,0.7119251
2025-01-12,1.1,1.1317021
2025-01-13,0.0,0.30057043
2025-01-14,0.9,1.1183306
2025-01-15,0.5,0.44766247
2025-01-16,0.2,0.6633471
2025-01-17,0.0,0.2437772
2025-01-18,0.0,0.23539743
2025-01-19,0.0,0.24250443
2025-01-20,0.0,0.23745394
2025-01-21,0.0,0.22436175
2025-01-22,0.1,0.7780567
2025-01-23,0.0,0.25519544
2025-01-24,0.3,1.5387274
2025-01-25,0.0,0.6017623
2025-01-26,0.0,0.86617225
2025-01-27,0.1,0.5296205
2025-01-28,0.0,0.5272502
2025-01-29,3.9,1.182093
2025-01-30,0.0,0.5211741
2025-01-31,1.0,5.309635
2025-02-01,5.2,3.3182843
2025-02-02,0.9000000000000001,0.7535275
2025-02-03,0.5,0.761974
2025-02-04,0.1,0.500553
2025-02-05,0.0,0.23146872
2025-02-06,0.1,0.42186186
2025-02-07,0.0,0.22918515
2025-02-08,0.0,0.23415145
2025-02-09,0.0,0.24518715
2025-02-10,0.0,0.24259786
2025-02-11,0.0,0.24249612
2025-02-12,0.0,0.21633163
2025-02-13,0.0,0.21789238
2025-02-14,0.0,0.24533199
2025-02-15,0.2,0.2832103
2025-02-16,0.0,0.23286006
2025-02-17,2.4,5.3567142
2025-02-18,0.8,1.2801236
2025-02-19,0.5,0.2373873
2025-02-20,0.6,0.23132621
2025-02-21,0.0,0.24546729
2025-02-22,0.0,0.22353525
2025-02-23,0.0,0.2437772
2025-02-24,0.0,0.22094595
2025-02-25,0.0,0.21249951
2025-02-26,0.0,0.20201659
2025-02-27,2.3,0.4826754
2025-02-28,2.7,1.9632175
2025-03-01,2.9,1.2351044
2025-03-02,0.2,0.64578855
2025-03-03,0.0,0.39668158
2025-03-04,0.0,0.5752834
2025-03-05,0.0,0.7078082
2025-03-06,0.0,0.8245637
2025-03-07,0.0,0.39469802
2025-03-08,0.0,0.20411971
2025-03-09,0.0,0.22536784
2025-03-10,0.0,0.2824025
2025-03-11,0.0,0.46534923
2025-03-12,0.0,0.46534923
2025-03-13,4.9,10.883775
2025-03-14,9.1,2.3297896
2025-03-15,0.0,0.47526044
2025-03-16,1.2999999999999998,1.2498598
2025-03-17,0.0,0.41130802
2025-03-18,0.8,1.2729868
2025-03-19,0.0,0.23539743
2025-03-20,0.0,0.23449412
2025-03-21,0.0,0.20803984
2025-03-22,0.0,0.17495981
2025-03-23,0.0,1.4697174
2025-03-24,5.8,5.0571404
2025-03-25,0.0,0.38599753
2025-03-26,0.7000000000000001,1.8262559
2025-03-27,1.1,1.2759773
2025-03-28,0.0,0.21766143
2025-03-29,0.0,0.23671842
2025-03-30,0.0,0.24191132
2025-03-31,0.0,0.4714555
2025-04-01,0.0,0.41628203
2025-04-02,0.0,0.20440379
2025-04-03,0.0,0.19466077
2025-04-04,0.0,0.17013638
2025-04-05,1.2,3.2871804
2025-04-06,0.0,0.47156155
2025-04-07,0.0,0.38275522
2025-04-08,0.0,1.2460097
2025-04-09,5.8,3.2469316
